id,price
1354,6.7588410052925125
1355,8.363195652863812
1356,7.112339043826243
1357,7.664255149677542
1358,7.217816830304851
1359,7.055994549615094
1360,7.559966408637221
1361,6.957791688138707
1362,6.786901727346343
1363,9.100478464354039
1364,7.7494247692008065
1365,8.512858776298105
1366,8.747300312769811
1367,7.283321033372163
1368,8.766637854113261
1369,7.2615397268586515
1370,6.116007274674343
1371,7.194211810090347
1372,7.258627571980208
1373,9.54364257307687
1374,8.632264801119797
1375,8.09378573799101
1376,7.150889747950693
1377,8.212919032327978
1378,6.872071224996979
1379,7.907957480648592
1380,9.398656004037221
1381,6.7752273278750295
1382,6.7588410052925125
1383,8.219211098119096
1384,7.856268420412082
1385,9.635346671250279
1386,8.44221584917665
1387,8.683202682859285
1388,6.840016987179182
1389,7.263132163996415
1390,6.440392426018888
1391,6.831111934724223
1392,6.833718505464938
1393,7.70978079627058
1394,6.7998002955652685
1395,9.23489555807987
1396,8.341366032954916
1397,6.522187066107735
1398,9.453685657981437
1399,7.010508584367164
1400,8.932161827527656
1401,7.5139815682181235
1402,8.291110741443534
1403,7.4350301810024515
1404,6.769418008141205
1405,6.480005241637253
1406,7.769578498922979
1407,7.570543061938224
1408,8.5330021462524
1409,7.976395904048124
1410,6.518638282907916
1411,8.351548948050768
1412,9.157251003291295
1413,6.4071994448832505
1414,8.336159623749673
1415,9.43317095834907
1416,8.432924354826522
1417,7.486646814323462
1418,8.312577567975529
1419,6.433167894385139
1420,7.405548958010422
1421,8.234900179958256
1422,7.893508164692246
1423,7.6567662389029385
1424,8.826422949809725
1425,7.548873914169382
1426,6.838474442593072
1427,8.08861360787612
1428,7.720497380356993
1429,7.4896613759200275
1430,6.69513593378859
1431,7.0369272102125
1432,7.729815855705068
1433,9.381272185644399
1434,7.327864755620866
1435,8.958450262249498
1436,8.533651573432088
1437,8.281128432315768
1438,6.981779850196258
1439,9.44154106217693
1440,8.525944958132332
1441,8.574150632918593
1442,8.6212477097652
1443,8.559516337635069
1444,6.4022467725126795
1445,8.817654541343433
1446,6.44632327402861
1447,6.572699810583148
1448,7.639898930746524
1449,7.121544279258554
1450,6.968086985287242
1451,8.721480158263468
1452,8.866306443525914
1453,7.691919811367217
1454,7.80180701625019
1455,6.332221241240606
1456,8.602928754400041
1457,8.389140620539463
1458,8.800768996889067
1459,7.067978378236957
1460,7.486646814323462
1461,7.529496280617619
1462,9.24218124773421
1463,7.578481508539347
1464,6.374166747748163
1465,7.359693304050101
1466,7.0656326282701984
1467,7.72979723095521
1468,7.849799556740479
1469,7.608702589197829
1470,8.725932597542009
1471,7.8945197091022665
1472,6.65606827342195
1473,6.6147785685791645
1474,7.854841018594725
1475,6.728627349620713
1476,6.925334297560829
1477,6.473843521756247
1478,8.574150632918593
1479,8.006634819314595
1480,7.350989183484862
1481,9.647724869651238
1482,8.410211359011505
1483,6.297060438318859
1484,9.003039222549557
1485,8.77425743968839
1486,6.6259039645865805
1487,7.819644100174134
1488,6.541369456284111
1489,6.978654742686732
1490,9.55067565644623
1491,6.473843521756247
1492,8.573808775910624
1493,8.617582504250713
1494,9.265611613918045
1495,6.69513593378859
1496,9.406608450884649
1497,8.153658724019863
1498,7.80894505650977
1499,6.620378048144293
1500,8.152169573250779
1501,8.363369477636862
1502,6.908660031722966
1503,8.02760747539672
1504,6.60631289536358
1505,7.264674708582525
1506,8.613940981471123
1507,9.44863995201769
1508,6.659944519406995
1509,9.272896485502075
1510,6.559281949861635
1511,7.738936871015285
1512,6.579585850933528
1513,8.73048747476123
1514,8.572481835157527
1515,6.829146832509696
1516,8.840956991301983
1517,6.980303758337321
1518,8.34306211076632
1519,7.895546936906286
1520,9.077255722076643
1521,7.694011975549666
1522,6.772000600122518
1523,6.675472151644964
1524,7.496008819171182
1525,8.432954923923429
1526,8.281128432315768
1527,7.465375449586209
1528,8.690002657952036
1529,8.713695518601353
1530,7.688427976527002
1531,6.469841154727941
1532,8.780539943747387
1533,9.036143851780844
1534,8.393206213798793
1535,9.170072347158506
1536,8.593473660535162
1537,8.872717348760085
1538,9.211701642355816
1539,6.653394427775705
1540,7.85826225594681
1541,6.6025617317651495
1542,7.545776690153158
1543,7.362648157427712
1544,8.883012966580091
1545,8.522697265391388
1546,7.217816830304851
1547,8.192876329880939
1548,8.457779874938144
1549,9.44154106217693
1550,9.641250047163913
1551,6.500563327200428
1552,6.224546490563963
1553,6.561005635802147
1554,6.541369456284111
1555,7.076471003196759
1556,8.515980678056561
1557,6.84631246778276
1558,6.987811808490649
1559,6.546329080072095
1560,6.508684718481174
1561,8.60334586149775
1562,9.073737259767316
1563,7.922361299338744
1564,8.531122567253615
1565,8.767923479073042
1566,6.785540123522154
1567,7.357810780585301
1568,7.362648157427712
1569,9.498822994183824
1570,7.7373943264291745
1571,7.8162368209383875
1572,8.345216406556933
1573,9.386333184730494
1574,8.860432916203651
1575,6.395088223983628
1576,6.818959775644378
1577,7.477246168027511
1578,8.841856156233572
1579,7.703183142775561
1580,7.587882878999604
1581,6.49300219704272
1582,9.042685631283025
1583,8.525944958132332
1584,8.318359530540084
1585,9.356657223125161
1586,6.462835523903454
1587,9.075403659600303
1588,9.453685657981437
1589,7.502102856289002
1590,8.14683692518286
1591,9.50973366595877
1592,6.663979058402074
1593,8.498131440119401
1594,7.623529430295869
1595,9.136535871944762
1596,6.768381092778114
1597,6.611740994713757
1598,8.819892203949319
1599,7.812651477528117
1600,8.534568839383866
1601,7.662766512191197
1602,8.550249932782446
1603,8.901338278587819
1604,7.807425639297577
1605,8.668939269443138
1606,6.345953386854399
1607,7.547610053903327
1608,8.564030296454755
1609,7.402288659447399
1610,8.73446012950929
1611,6.514150581001828
1612,8.653532302357627
1613,7.339464244088252
1614,8.117604768814074
1615,8.841837151946468
1616,7.058164696569201
1617,8.357003892731496
1618,7.524237876118471
1619,9.251820208728445
1620,6.317168170366927
1621,8.707327587950054
1622,6.929933672483108
1623,8.881470421993981
1624,7.368442996049613
1625,7.992796211810005
1626,6.929933672483108
1627,6.034954243015734
1628,6.7131088876406615
1629,6.7752273278750295
1630,6.258234726811031
1631,6.48136153885891
1632,7.849713337051373
1633,6.416305030642978
1634,8.983057618860494
1635,6.526335727850358
1636,6.8802611060347
1637,6.929933672483108
1638,9.659788351386235
1639,7.466149992125491
1640,8.690182473806301
1641,7.091813125359426
1642,8.476591056279455
1643,8.814944101647884
1644,7.3083554441199565
1645,6.875498048315575
1646,8.289419165985466
1647,8.766380934486932
1648,8.765687397018008
1649,6.689343962413969
1650,7.813733466847027
1651,6.335568197071772
1652,9.262242314091829
1653,8.213027090875963
1654,9.24081326576507
1655,8.518098916707482
1656,9.451623792835006
1657,9.07187108042349
1658,8.620568917478009
1659,6.561005635802147
1660,7.694241040944596
1661,6.6259039645865805
1662,6.683660299520414
1663,6.878826533121748
1664,6.74733525608364
1665,6.676235403889878
1666,6.599582071841016
1667,7.975966993066576
1668,6.303906978286626
1669,6.388505429718321
1670,7.584644624157592
1671,6.671919313324402
1672,9.301627925886217
1673,6.448859355276656
1674,9.3744864874756
1675,8.580677760454174
1676,8.987054183580016
1677,6.580121967238835
1678,7.864545833058061
1679,6.502347398425033
1680,6.724252057313374
1681,6.270322172069738
1682,6.755576963643899
1683,8.14837946976897
1684,9.524847941656242
1685,7.718405437494432
1686,8.842944444531307
1687,6.552813834107608
1688,8.803734014787159
1689,9.691199257133901
1690,8.687620526470514
1691,6.336962718997484
1692,9.318769602648208
1693,8.357943746738327
1694,7.091813125359426
1695,7.56854027231211
1696,6.613422938423298
1697,6.671919313324402
1698,9.12128561061419
1699,7.979342257702934
1700,7.107430287453388
1701,6.500766625184361
1702,6.813875966616498
1703,6.494604245989649
1704,8.185494563995839
1705,6.6147785685791645
1706,9.03230839351234
1707,7.800916779824032
1708,9.58476911749945
1709,7.998512352275421
1710,8.196107346039794
1711,6.794989683338387
1712,6.525929899464621
1713,7.736387228412559
1714,8.954962329755489
1715,9.172594897607688
1716,7.471418345898423
1717,8.549711733795784
1718,7.970853407154057
1719,7.745306465280173
1720,8.929489323986823
1721,7.339627271554151
1722,8.512858776298105
1723,8.135604546015317
1724,8.000973065818846
1725,7.745965580986824
1726,8.6389297537462
1727,6.547748730540884
1728,8.738851384169589
1729,9.368556282498782
1730,6.811709205944509
1731,7.165598506040063
1732,8.629000029975908
1733,6.999722631747417
1734,9.438509659808156
1735,7.146220119951239
1736,8.625816598821554
1737,6.542553776225101
1738,9.493859259764196
1739,6.358866210854432
1740,9.490643586452185
1741,7.1479935664916905
1742,8.470123240830976
1743,7.079781937655957
1744,8.712783831692995
1745,8.461157592432942
1746,6.799690865554867
1747,7.27874641659496
1748,8.641059678836577
1749,8.24004604566185
1750,8.736023214623698
1751,8.690974802634498
1752,8.33518257156064
1753,9.563414101216484
1754,6.429339626999403
1755,8.848518255844105
1756,6.270839254342038
1757,8.48988927115603
1758,7.102059790510775
1759,6.553512719582707
1760,9.167777220756493
1761,9.117073192385474
1762,8.018851181270534
1763,8.015684496864248
1764,7.775062587573569
1765,8.184521867772123
1766,9.264906390562672
1767,9.348926940544823
1768,8.398554903887057
1769,5.982277374569389
1770,7.835228872868032
1771,8.127842886994854
1772,7.756792163734201
1773,9.118881569484735
1774,8.198981461153993
1775,8.738851384169589
1776,6.228372081748344
1777,7.35278195246392
1778,9.610083791685941
1779,7.6395071347239005
1780,8.270195644673079
1781,8.238739547062238
1782,8.132024575118226
1783,6.758934524363499
1784,9.337651912061112
1785,8.156972670609441
1786,6.6310694530620475
1787,6.755576963643899
1788,6.99665218898978
1789,8.000291330958047
1790,8.447823127928064
1791,6.239750555682226
1792,6.767406863220301
1793,8.663023033814031
1794,8.269891458241766
1795,8.778208267533493
1796,9.476635153004624
1797,7.867790937440727
1798,7.594538071063794
1799,6.68220914055243
1800,7.510663478582454
1801,8.549711733795784
1802,8.363369477636862
1803,8.047861494465243
1804,9.410559580697896
1805,8.95151562583685
1806,8.645626423546634
1807,6.722718753906676
1808,6.972889736230513
1809,6.750839180641334
1810,7.98915682583527
1811,8.015664381072126
1812,6.9165359333388805
1813,8.28530135199792
1814,7.190855713074608
1815,8.375487271505756
1816,7.692954199368797
1817,7.652036011167412
1818,8.15083915881665
1819,8.345657575732801
1820,6.4890258264261425
1821,8.477053930789573
1822,8.247907571607964
1823,6.146482585455763
1824,6.292144663830847
1825,9.462077905614324
1826,6.987811808490649
1827,6.779353400655513
1828,6.852779295708309
1829,6.671919313324402
1830,7.765664618247046
1831,9.148485214365172
1832,8.80077998154507
1833,6.263048906940647
1834,7.084627637967306
1835,8.24004604566185
1836,8.916749544972703
1837,7.324221815100979
1838,6.76671372160895
1839,7.252422637639064
1840,6.239750555682226
1841,7.896911357723356
1842,8.962407701221517
1843,6.248540936475006
1844,9.377882192041586
1845,7.668629814013986
1846,6.7997552098641965
1847,8.801014742510258
1848,6.757282545089923
1849,9.336150236696575
1850,8.030383117584941
1851,8.932794046247812
1852,9.144514950782375
1853,6.69513593378859
1854,8.470123240830976
1855,7.595229215612391
1856,7.725919686308884
1857,7.76068513079001
1858,7.561273625879777
1859,6.494604245989649
1860,8.305601756059765
1861,8.051113002917175
1862,6.676235403889878
1863,8.441352096877731
1864,8.702380856352995
1865,6.564841641414272
1866,8.127846761035455
1867,8.873589536067216
1868,6.655836082881151
1869,8.987759438375088
1870,7.77657460475387
1871,8.41414010841249
1872,7.353556228996892
1873,8.686941734183323
1874,6.514537392575693
1875,8.551002071454771
1876,6.7853668776347735
1877,6.772110274302779
1878,7.4745459493258295
1879,8.341662802179599
1880,7.300749048115229
1881,9.489101041866075
1882,8.534568839383866
1883,6.779353400655513
1884,8.693062725429543
1885,6.645692174715565
1886,8.136133488453389
1887,6.987811808490649
1888,6.315315439756742
1889,8.403076722707722
1890,8.666698277315486
1891,8.858340445438202
1892,6.335003989071412
1893,8.866306443525914
1894,9.290539034083192
1895,6.646861374585551
1896,6.421868295593371
1897,6.749495481724888
1898,7.485104269737352
1899,7.562711132179176
1900,9.55820481365007
1901,8.251437809854556
1902,7.738982689319829
1903,9.1619604994159
1904,7.003921532083303
1905,9.518778582990373
1906,7.532563970496428
1907,9.331927851418682
1908,7.621717846815688
1909,8.602985593553262
1910,6.150029710172371
1911,6.472075094041127
1912,6.995474851726502
1913,9.1073408540483
1914,7.580213433618482
1915,9.15510955856267
1916,6.6147785685791645
1917,7.948923359758422
1918,7.282877634444599
1919,6.541906744382233
1920,6.660448135454801
1921,6.982152717170772
1922,7.852204318044755
1923,6.596164171072749
1924,8.776055246100498
1925,6.7588410052925125
1926,8.631219971470443
1927,7.868443406555708
1928,6.322074304387019
1929,7.9291571681623125
1930,8.806130173986576
1931,8.90903005132913
1932,8.846248823598314
1933,6.722718753906676
1934,7.944965425333369
1935,8.364059405162731
1936,7.233716199859793
1937,8.143381591585788
1938,8.126977044402032
1939,6.286013522329718
1940,9.225247319048945
1941,6.948808846877032
1942,6.388279566684892
1943,9.162711956122214
1944,7.445012481420211
1945,6.494604245989649
1946,6.369137876184677
1947,8.933068068770021
1948,6.799690865554867
1949,8.516884550324239
1950,8.306961967514017
1951,6.7793995941373035
1952,8.42709788280592
1953,6.850070200372734
1954,9.585447909786641
1955,6.494979104897524
1956,9.466424577392356
1957,8.01933791663469
1958,6.558141960852749
1959,6.63240799101284
1960,8.593473660535162
1961,6.613422938423298
1962,7.116519093287963
1963,8.723288293439623
1964,6.294756474091132
1965,9.534266232493403
1966,8.219211098119096
1967,7.759387624641471
1968,7.3896943999767055
1969,7.894630646450667
1970,7.894630646450667
1971,8.82253082527842
1972,6.619278554467465
1973,9.591510703123344
1974,9.4231665253691
1975,6.840016987179182
1976,8.526182583856277
1977,9.144801555765115
1978,6.728443586574665
1979,9.154129496646547
1980,6.560725094680505
1981,7.308222477800954
1982,7.459841671318177
1983,7.082661496387076
1984,6.659944519406995
1985,6.646861374585551
1986,7.754337259536833
1987,6.456983313716558
1988,8.870333827016673
1989,6.537467498202936
1990,8.826422949809725
1991,9.096080035157385
1992,6.894796299966679
1993,9.155708458705185
1994,7.044079081015231
1995,9.350292811958258
1996,7.474437766389517
1997,9.048062829499658
1998,8.323523918165407
1999,7.199100524467493
2000,6.856168574091561
2001,6.49727889379429
2002,6.677879305463743
2003,9.205914032037388
2004,6.164256500493467
2005,9.696080869537647
2006,9.283995183986082
2007,7.830698328014676
2008,6.644989333105271
2009,6.572573078160944
2010,8.26969573011275
2011,6.787634869313853
